Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
29; Private;53434; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
42; Private;384236; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;40; United-States; >50K
27; Private;83517; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;60; United-States; <=50K
33; Private;139057; Masters;14; Married-civ-spouse; Tech-support; Husband; Asian-Pac-Islander; Male;0;0;50; United-States; >50K
29; Private;194200; Some-college;10; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;45; United-States; <=50K
30; Local-gov;169020; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
34; Local-gov;246104; Masters;14; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;40; United-States; <=50K
62; Without-pay;159908; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;16; United-States; <=50K
47; Local-gov;148995; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;60; United-States; >50K
43; Private;94113; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
24; Private;228772; 5th-6th;3; Never-married; Machine-op-inspct; Other-relative; White; Female;0;0;40; Mexico; <=50K
50; Local-gov;339547; Prof-school;15; Married-civ-spouse; Adm-clerical; Husband; Asian-Pac-Islander; Male;0;0;40; Laos; >50K
21; ?;163665; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
24; Private;178255; Some-college;10; Married-civ-spouse; Priv-house-serv; Wife; White; Female;0;0;40; ?; <=50K
62; ?;235521; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;48; United-States; <=50K
55; Private;141549; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
42; Private;529216; HS-grad;9; Separated; Transport-moving; Other-relative; Black; Male;0;0;40; United-States; <=50K
32; Private;35595; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
23; Private;120046; Assoc-acdm;12; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
62; ?;266037; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
50; Local-gov;191130; Assoc-voc;11; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
44; Self-emp-not-inc;343190; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1887;55; United-States; >50K
22; Private;180060; Bachelors;13; Never-married; Exec-managerial; Unmarried; White; Male;0;0;40; United-States; <=50K
17; Private;369909; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States; <=50K
29; Private;130438; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
48; Private;176140; 11th;7; Divorced; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
49; Private;281647; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
33; State-gov;173806; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;30; United-States; <=50K
42; Self-emp-inc;123838; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1977;50; United-States; >50K
46; State-gov;353012; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
36; Private;189382; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
30; Private;175931; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;44; United-States; <=50K
22; Private;615367; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;60; United-States; <=50K
22; Private;97508; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;50; United-States; <=50K
24; Private;353010; Bachelors;13; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;65; United-States; <=50K
57; ?;155259; Some-college;10; Divorced; ?; Not-in-family; White; Female;0;0;40; United-States; <=50K
57; Federal-gov;313929; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
54; Private;288992; 10th;6; Divorced; Prof-specialty; Unmarried; White; Male;14344;0;68; United-States; >50K
21; Private;159567; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;50; United-States; <=50K
37; Local-gov;287306; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Wife; Black; Female;99999;0;40; ?; >50K
23; Private;227594; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;38; United-States; <=50K
22; Federal-gov;218445; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
44; Self-emp-not-inc;112507; 5th-6th;3; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
31; Private;264864; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; Amer-Indian-Eskimo; Female;0;0;40; United-States; <=50K
36; State-gov;210830; Masters;14; Never-married; Prof-specialty; Own-child; White; Female;0;0;30; United-States; <=50K
59; Private;193895; Some-college;10; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;35; United-States; <=50K
34; Private;89644; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; >50K
21; Private;252024; HS-grad;9; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;20; Mexico; <=50K
17; ?;275778; 9th;5; Never-married; ?; Own-child; White; Female;0;0;25; Mexico; <=50K
54; Private;210736; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
38; Self-emp-not-inc;185325; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; >50K
44; Local-gov;24982; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
38; Private;167440; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;4508;0;40; United-States; <=50K
44; Private;377018; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
58; Private;87329; 11th;7; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;48; United-States; <=50K
19; ?;309284; Some-college;10; Never-married; ?; Not-in-family; White; Male;0;0;40; United-States; <=50K
30; ?;96851; Some-college;10; Never-married; ?; Not-in-family; White; Female;0;1719;25; United-States; <=50K
24; Private;213427; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
24; Private;237928; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;39; United-States; <=50K
22; Private;151105; Some-college;10; Never-married; Sales; Other-relative; White; Female;0;0;18; United-States; <=50K
46; Private;116635; Bachelors;13; Separated; Prof-specialty; Unmarried; Black; Female;0;0;36; United-States; <=50K
51; Private;160703; 12th;8; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
54; State-gov;166774; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States; >50K
45; Private;169092; HS-grad;9; Divorced; Sales; Not-in-family; White; Female;0;0;55; United-States; <=50K
21; Private;113163; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;50; United-States; <=50K
22; Private;306593; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
27; Private;297296; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;199903; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
19; Private;311974; HS-grad;9; Never-married; Craft-repair; Other-relative; White; Male;0;0;25; Mexico; <=50K
27; Private;168827; Bachelors;13; Never-married; Sales; Own-child; White; Male;0;0;2; United-States; <=50K
18; Private;201613; 12th;8; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
20; Private;132053; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;2; United-States; <=50K
44; Private;178134; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; >50K
47; Self-emp-not-inc;126500; 7th-8th;4; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; Puerto-Rico; <=50K
69; Private;182862; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;15831;0;40; United-States; >50K
67; ?;125926; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;8; United-States; <=50K
30; Local-gov;44566; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;80; United-States; <=50K
55; Private;101338; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
71; Private;77253; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;17; United-States; <=50K
46; Private;190487; HS-grad;9; Divorced; Priv-house-serv; Unmarried; White; Female;0;0;28; Ecuador; <=50K
20; Self-emp-inc;182200; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;30; United-States; <=50K
37; Self-emp-not-inc;112497; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
21; Private;189203; Assoc-voc;11; Never-married; Protective-serv; Not-in-family; White; Male;0;0;40; United-States; <=50K
52; Private;147629; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;60; United-States; >50K
36; Self-emp-not-inc;186035; Prof-school;15; Married-civ-spouse; Sales; Husband; White; Male;0;0;30; United-States; >50K
23; Private;245147; Some-college;10; Never-married; Handlers-cleaners; Own-child; Black; Male;0;0;40; United-States; <=50K
47; Local-gov;328610; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
46; Private;195833; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; ?; <=50K
45; Private;197731; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
18; Private;188076; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
30; Private;188403; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
32; Private;101283; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Female;0;0;35; United-States; <=50K
26; Private;116044; 11th;7; Separated; Craft-repair; Other-relative; White; Male;2907;0;50; United-States; <=50K
30; Private;130078; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;0;0;45; United-States; <=50K
29; Private;49087; Assoc-voc;11; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;34506; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States; <=50K
23; Private;120773; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
48; Private;125892; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Poland; <=50K
18; Private;102182; 12th;8; Never-married; Priv-house-serv; Not-in-family; White; Female;0;0;30; United-States; <=50K
40; State-gov;269733; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
34; Private;344275; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;70; United-States; <=50K
17; Private;230789; 9th;5; Never-married; Sales; Own-child; Black; Male;0;0;22; United-States; <=50K
45; Private;107682; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
35; Local-gov;185769; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
25; Private;199472; Assoc-voc;11; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States; <=50K
36; Private;198237; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;50; United-States; >50K
38; Federal-gov;65706; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;38; United-States; <=50K
44; Private;282062; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
20; Private;218343; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States; <=50K
50; Local-gov;30682; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; <=50K
42; Self-emp-inc;130126; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1977;40; United-States; >50K
36; Private;226918; Bachelors;13; Never-married; Sales; Not-in-family; Black; Male;0;0;48; United-States; <=50K
37; Private;208358; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
19; Private;121240; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;30; United-States; <=50K
34; Private;143392; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
44; Private;421449; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
47; Private;166634; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; Germany; <=50K
41; Private;352834; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;55; United-States; >50K
24; Private;249351; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; United-States; <=50K
35; Private;282951; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;70; United-States; <=50K
20; ?;235442; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;35; United-States; <=50K
39; Private;166744; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;38; United-States; <=50K
32; Private;193260; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; Asian-Pac-Islander; Male;0;0;40; Philippines; <=50K
18; Private;20057; 7th-8th;4; Never-married; Other-service; Other-relative; Asian-Pac-Islander; Female;0;0;40; Philippines; <=50K
40; Private;32627; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; <=50K
43; Private;174575; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;1564;45; United-States; >50K
38; Private;161016; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;32; United-States; <=50K
57; Private;314153; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;1887;55; United-States; >50K
63; ?;331527; 10th;6; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;253841; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;45; United-States; <=50K
63; Private;346975; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;7688;0;36; United-States; >50K
18; Private;156874; 12th;8; Never-married; Other-service; Own-child; White; Male;0;0;27; United-States; <=50K
70; Private;642830; HS-grad;9; Divorced; Protective-serv; Not-in-family; White; Female;0;0;32; United-States; <=50K
54; Self-emp-not-inc;154785; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States; <=50K
56; Private;199713; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
38; Local-gov;745768; Some-college;10; Divorced; Exec-managerial; Unmarried; Black; Female;0;0;45; United-States; <=50K
37; Private;212900; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
25; Private;193379; Assoc-acdm;12; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
33; Private;136331; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
48; Self-emp-inc;38240; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; >50K
27; Private;191129; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
23; State-gov;103588; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;25; United-States; <=50K
63; ?;257876; Prof-school;15; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
47; Private;199058; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; >50K
36; Private;272944; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
39; State-gov;152307; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
29; Private;88432; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
38; Self-emp-not-inc;414991; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;70; ?; <=50K
33; Private;189265; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
47; Private;44216; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;45; United-States; <=50K
21; Private;129232; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
51; ?;130667; HS-grad;9; Separated; ?; Not-in-family; Black; Male;0;0;6; United-States; <=50K
38; Private;215646; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
34; Private;37646; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;65; United-States; <=50K
75; Self-emp-not-inc;146576; Bachelors;13; Widowed; Prof-specialty; Unmarried; White; Male;0;0;48; United-States; >50K
59; Private;227386; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
33; Private;187560; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;36; United-States; <=50K
45; Private;75673; Assoc-voc;11; Widowed; Adm-clerical; Not-in-family; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
22; Private;219042; 10th;6; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;40; United-States; <=50K
40; Local-gov;321187; Bachelors;13; Never-married; Prof-specialty; Unmarried; White; Female;0;0;45; United-States; <=50K
22; Private;124971; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Private;100405; 10th;6; Married-civ-spouse; Farming-fishing; Wife; Amer-Indian-Eskimo; Female;0;0;40; United-States; <=50K
50; Private;187465; 11th;7; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
64; Private;88470; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
61; Private;128230; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;30; United-States; <=50K
43; Local-gov;311914; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
28; Private;176683; Assoc-acdm;12; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; France; <=50K
36; Self-emp-not-inc;182898; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;40; United-States; >50K
31; Federal-gov;101345; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Female;0;0;40; United-States; <=50K
25; State-gov;260754; Bachelors;13; Never-married; Protective-serv; Not-in-family; Black; Male;0;0;40; United-States; <=50K
39; Private;196673; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;5013;0;40; United-States; <=50K
26; Private;214413; 11th;7; Never-married; Machine-op-inspct; Unmarried; White; Male;6497;0;48; United-States; <=50K
18; Federal-gov;280728; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;32; United-States; <=50K
39; Private;218916; Prof-school;15; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States; <=50K
20; State-gov;432052; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;15; United-States; <=50K
19; Private;43003; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States; <=50K
41; Private;90021; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; ?; <=50K
53; Self-emp-not-inc;30008; 10th;6; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;35; United-States; <=50K
21; State-gov;166704; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;14; United-States; <=50K
26; Private;153078; HS-grad;9; Never-married; Adm-clerical; Own-child; Asian-Pac-Islander; Male;0;0;80; ?; >50K
31; Federal-gov;386331; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;50; United-States; <=50K
37; Private;186191; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;45; ?; <=50K
33; Federal-gov;348491; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; Black; Female;0;0;40; United-States; >50K
18; Private;152246; Some-college;10; Never-married; Other-service; Own-child; Asian-Pac-Islander; Male;0;0;16; United-States; <=50K
35; Private;149347; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
55; Private;189664; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
52; Self-emp-not-inc;313243; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States; >50K
51; Private;259363; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
26; Private;375980; HS-grad;9; Separated; Sales; Unmarried; Black; Female;0;0;37; United-States; <=50K
42; Self-emp-inc;184018; HS-grad;9; Divorced; Sales; Unmarried; White; Male;1151;0;50; United-States; <=50K
31; Private;217460; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; >50K
64; Private;133166; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;5; United-States; <=50K
47; Private;120131; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
31; Federal-gov;210926; HS-grad;9; Separated; Handlers-cleaners; Unmarried; White; Female;0;0;40; United-States; <=50K
61; Self-emp-not-inc;92178; 11th;7; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
26; State-gov;141838; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States; >50K
34; Private;203051; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;27; United-States; <=50K
51; State-gov;194475; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
31; Private;306459; 1st-4th;2; Separated; Handlers-cleaners; Unmarried; White; Male;0;0;35; Honduras; <=50K
20; Private;278391; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;25; Nicaragua; <=50K
45; State-gov;154117; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;38; United-States; >50K
51; Private;161691; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; <=50K
44; Private;101214; Bachelors;13; Divorced; Sales; Unmarried; White; Male;0;0;44; United-States; >50K
33; Private;433375; 1st-4th;2; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; Mexico; <=50K
51; Federal-gov;100653; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;8; United-States; <=50K
33; Private;54782; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;1579;42; United-States; <=50K
25; Private;299908; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; Black; Female;0;0;40; United-States; >50K
19; Private;27433; 11th;7; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
17; Private;217342; 10th;6; Never-married; Sales; Own-child; White; Female;0;0;5; United-States; <=50K
32; Federal-gov;386877; Assoc-voc;11; Never-married; Tech-support; Own-child; Black; Male;4650;0;40; United-States; <=50K
38; Private;111499; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; >50K
21; Private;294295; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Male;0;0;40; United-States; <=50K
33; Private;279524; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States; <=50K
31; Private;195750; 1st-4th;2; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; <=50K
21; Private;138768; Some-college;10; Never-married; Sales; Other-relative; White; Male;0;0;40; United-States; <=50K
39; Private;277886; Bachelors;13; Married-civ-spouse; Sales; Wife; White; Female;0;0;30; United-States; <=50K
32; Private;372692; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
50; Private;44368; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
42; Private;236323; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Female;0;0;40; United-States; <=50K
35; Private;29145; Assoc-voc;11; Never-married; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
37; Local-gov;98725; Bachelors;13; Never-married; Tech-support; Own-child; White; Female;0;0;42; United-States; <=50K
41; Self-emp-not-inc;29762; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;5013;0;70; United-States; <=50K
47; Self-emp-not-inc;192755; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;20; United-States; >50K
29; Private;196420; HS-grad;9; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States; <=50K
40; Private;373050; 12th;8; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; ?; <=50K
50; Local-gov;226497; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;52; United-States; >50K
29; Private;263005; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; Germany; <=50K
32; Private;204742; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
63; Private;339755; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; ?; >50K
50; Private;189107; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
46; State-gov;30219; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;38; United-States; >50K
44; Private;197344; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;50; United-States; <=50K
20; ?;369678; HS-grad;9; Never-married; ?; Not-in-family; Other; Male;0;0;43; United-States; <=50K
22; Self-emp-not-inc;108506; Assoc-voc;11; Never-married; Farming-fishing; Not-in-family; Amer-Indian-Eskimo; Male;0;0;75; United-States; <=50K
57; Private;47857; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; >50K
29; Private;192010; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;60; Poland; <=50K
52; Private;126978; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Wife; Asian-Pac-Islander; Female;0;0;40; China; <=50K
73; Self-emp-inc;191540; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
22; Private;185452; Bachelors;13; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; United-States; <=50K
28; Private;47907; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
36; Private;189674; HS-grad;9; Never-married; Priv-house-serv; Unmarried; Black; Female;0;0;28; ?; <=50K
33; Private;637222; 12th;8; Divorced; Machine-op-inspct; Unmarried; Black; Female;0;0;40; United-States; <=50K
29; Local-gov;214385; 11th;7; Divorced; Other-service; Unmarried; Black; Female;0;0;20; United-States; <=50K
31; Private;301637; Assoc-voc;11; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States; <=50K
