Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
46; Private;192360; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;35; United-States
51; Private;159755; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;20; United-States
34; Private;173495; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;40; United-States
39; Local-gov;177728; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
51; Private;313146; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
54; ?;187221; 7th-8th;4; Never-married; ?; Not-in-family; White; Female;0;0;25; United-States
31; Private;191276; Assoc-voc;11; Divorced; Handlers-cleaners; Unmarried; White; Female;0;0;40; United-States
27; Private;159724; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
22; Private;163911; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;20; United-States
42; Local-gov;263871; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;8; United-States
36; ?;139770; Some-college;10; Divorced; ?; Own-child; White; Female;0;0;32; United-States
25; Local-gov;63996; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
24; Private;54560; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States
32; Self-emp-inc;275094; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;7688;0;55; Mexico
44; Private;261899; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;44; United-States
38; Private;195686; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
40; Private;130834; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
36; Private;355053; HS-grad;9; Separated; Other-service; Unmarried; Black; Female;0;0;28; United-States
39; Private;288551; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;52; United-States
42; Private;30424; 11th;7; Separated; Other-service; Unmarried; White; Female;0;0;38; United-States
34; Local-gov;101517; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;35; United-States
31; Federal-gov;113688; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States
21; Private;122348; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;35; United-States
46; Private;376789; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;15; United-States
38; Private;172927; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
60; Local-gov;149281; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States
42; Self-emp-not-inc;206066; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;65; United-States
42; Private;261929; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;40; United-States
61; Private;228287; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States
32; Local-gov;217296; HS-grad;9; Married-civ-spouse; Transport-moving; Wife; White; Female;4064;0;22; United-States
26; Local-gov;46097; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
29; Private;111900; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States
28; Private;72443; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;1669;60; United-States
63; Private;50349; HS-grad;9; Widowed; Other-service; Not-in-family; White; Female;0;0;34; United-States
47; Private;24723; 10th;6; Divorced; Exec-managerial; Not-in-family; Amer-Indian-Eskimo; Female;0;0;45; United-States
36; Private;36423; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;25; United-States
53; State-gov;105728; HS-grad;9; Married-civ-spouse; Other-service; Wife; Amer-Indian-Eskimo; Female;0;0;28; United-States
42; ?;175935; HS-grad;9; Separated; ?; Unmarried; White; Male;0;0;40; United-States
51; Self-emp-not-inc;291755; 7th-8th;4; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;42; United-States
34; Private;182274; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;1887;40; United-States
55; ?;449576; 5th-6th;3; Married-civ-spouse; ?; Husband; White; Male;0;0;48; Mexico
29; Private;200511; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
58; Private;374108; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
17; Private;57324; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States
36; Self-emp-not-inc;28738; Assoc-acdm;12; Divorced; Sales; Unmarried; White; Female;0;0;35; United-States
25; Private;462869; HS-grad;9; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;40; Mexico
28; Private;250679; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
48; Private;182566; Bachelors;13; Married-civ-spouse; Sales; Husband; Black; Male;0;0;40; United-States
22; Private;117606; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;25; United-States
51; Local-gov;349431; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;4386;0;40; United-States
37; Private;176293; Some-college;10; Married-spouse-absent; Prof-specialty; Not-in-family; White; Female;0;0;30; United-States
26; Private;245880; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;60; United-States
26; Private;136226; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
20; Private;105585; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;25; United-States
28; Federal-gov;56651; Bachelors;13; Never-married; Prof-specialty; Own-child; Black; Female;0;0;40; United-States
37; Self-emp-not-inc;29054; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States
20; Private;316043; 11th;7; Never-married; Other-service; Own-child; Black; Male;594;0;20; United-States
36; Private;29814; HS-grad;9; Never-married; Transport-moving; Other-relative; White; Male;0;0;50; United-States
42; Private;390781; Bachelors;13; Married-civ-spouse; Adm-clerical; Wife; Black; Female;0;0;40; United-States
26; Private;276309; Some-college;10; Never-married; Handlers-cleaners; Own-child; Black; Female;0;0;20; United-States
39; Private;91367; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1848;45; United-States
44; Private;467799; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
30; Private;115963; 7th-8th;4; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;42; United-States
27; Private;238859; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
55; Private;129173; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; United-States
23; Private;133239; Assoc-voc;11; Never-married; Tech-support; Not-in-family; White; Female;0;0;40; United-States
28; ?;123147; Some-college;10; Married-civ-spouse; ?; Wife; White; Female;0;1887;40; United-States
37; Private;147258; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States
65; Private;123965; Bachelors;13; Widowed; Other-service; Not-in-family; White; Female;0;0;40; United-States
45; Private;188432; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
44; Private;159911; 7th-8th;4; Married-civ-spouse; Other-service; Wife; White; Female;0;0;55; United-States
55; Private;223594; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Black; Male;7688;0;40; Puerto-Rico
20; Private;122971; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;35; United-States
31; Private;110643; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
38; Private;110713; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States
53; Local-gov;99064; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
20; ?;249087; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States
20; Private;137618; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;35; United-States
51; Private;179646; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
66; Private;262285; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;99; United-States
23; Private;152140; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States
29; Private;180758; Assoc-acdm;12; Never-married; Craft-repair; Not-in-family; White; Male;0;0;60; United-States
41; Private;289886; 5th-6th;3; Married-civ-spouse; Other-service; Husband; Other; Male;0;1579;40; Nicaragua
33; Private;315143; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; Cuba
58; Private;316000; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
53; Private;312446; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States
50; Private;228238; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
28; Private;51461; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States
23; Private;193090; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;30; United-States
47; Self-emp-not-inc;208407; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2002;30; United-States
19; Private;136866; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;45; United-States
40; Private;77975; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
25; Private;197036; 10th;6; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
54; Private;286989; Preschool;1; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;60; United-States
50; Self-emp-not-inc;175456; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States
35; Private;280966; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
45; Private;170871; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;7298;0;60; United-States
60; Private;399387; 7th-8th;4; Separated; Priv-house-serv; Unmarried; Black; Female;0;0;15; United-States
50; Private;169925; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;15; United-States
24; Private;291355; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;60; United-States
20; Private;305446; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States
22; ?;32732; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;50; United-States
29; Private;122112; Bachelors;13; Married-civ-spouse; Sales; Wife; White; Female;0;0;50; United-States
55; Private;101524; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
31; Private;319146; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;4386;0;40; Mexico
36; Local-gov;130620; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; Asian-Pac-Islander; Female;0;0;40; China
19; Private;145844; Assoc-acdm;12; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States
56; Private;147989; Some-college;10; Married-spouse-absent; Transport-moving; Not-in-family; White; Male;0;0;40; United-States
28; Private;50814; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
29; Private;177651; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States
61; Private;355645; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;20; Trinadad&Tobago
28; Private;53063; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States
23; Private;117606; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
56; Private;143266; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
41; Self-emp-not-inc;49572; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States
48; Private;326048; Assoc-acdm;12; Divorced; Other-service; Not-in-family; White; Male;0;0;44; United-States
50; Federal-gov;251585; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;55; United-States
61; Self-emp-not-inc;315977; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States
54; Federal-gov;27432; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
44; State-gov;150755; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;5013;0;40; United-States
50; Private;97741; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States
28; Private;133043; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;50; United-States
20; Private;121568; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;50; United-States
35; Private;228190; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States
46; Private;163229; 7th-8th;4; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
50; Private;228057; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
44; Self-emp-not-inc;37618; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States
51; Self-emp-not-inc;176240; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
20; Private;221095; HS-grad;9; Never-married; Craft-repair; Other-relative; Black; Male;0;0;40; United-States
60; Private;291904; 10th;6; Divorced; Other-service; Not-in-family; Black; Female;0;0;40; United-States
44; Private;227065; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
40; Private;276096; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
25; Private;262778; Masters;14; Never-married; Other-service; Not-in-family; White; Female;0;0;37; United-States
38; Self-emp-not-inc;93206; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;1902;65; United-States
27; Self-emp-not-inc;37302; Assoc-acdm;12; Married-civ-spouse; Transport-moving; Husband; White; Male;7688;0;70; United-States
31; Federal-gov;108464; Assoc-acdm;12; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States
68; ?;484298; 11th;7; Married-civ-spouse; ?; Husband; White; Male;0;0;30; United-States
32; Private;202952; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
29; Private;222249; HS-grad;9; Never-married; Adm-clerical; Other-relative; White; Female;0;0;40; United-States
19; Private;281704; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;35; United-States
49; Private;277946; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
22; Private;243178; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Male;0;0;20; United-States
41; Private;107584; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
65; Federal-gov;325089; 10th;6; Divorced; Craft-repair; Unmarried; White; Male;0;0;40; United-States
32; Private;86723; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;52; United-States
24; ?;265434; Bachelors;13; Never-married; ?; Not-in-family; White; Female;0;0;40; United-States
41; Self-emp-inc;220821; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;40; United-States
50; Private;128814; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;25; United-States
31; Federal-gov;139455; Bachelors;13; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; Cuba
39; Private;158962; Some-college;10; Divorced; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States
46; Self-emp-not-inc;317253; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;25; United-States
72; ?;75890; Some-college;10; Widowed; ?; Unmarried; Asian-Pac-Islander; Female;0;0;4; United-States
41; State-gov;36999; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;75; United-States
24; Private;182163; 11th;7; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; Germany
40; Federal-gov;26358; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
56; Private;247337; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
26; ?;208994; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;12; United-States
23; Private;56774; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
20; Private;238685; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;30; United-States
33; Private;185480; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States
45; Private;289353; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;24; United-States
42; Private;179524; Bachelors;13; Separated; Other-service; Not-in-family; White; Female;0;0;50; United-States
50; Self-emp-inc;219420; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
17; Private;375657; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;30; United-States
19; Self-emp-not-inc;194205; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; Mexico
35; ?;164866; 10th;6; Divorced; ?; Not-in-family; White; Male;0;0;99; United-States
63; Private;86108; HS-grad;9; Widowed; Farming-fishing; Not-in-family; White; Male;0;0;6; United-States
44; Federal-gov;344060; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States
48; Private;109814; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1977;45; United-States
28; Private;407043; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States
56; Private;135458; HS-grad;9; Divorced; Tech-support; Not-in-family; Black; Female;0;0;40; United-States
40; ?;78255; HS-grad;9; Divorced; ?; Not-in-family; White; Male;0;0;25; United-States
21; Private;334113; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States
74; ?;272667; Assoc-acdm;12; Widowed; ?; Not-in-family; White; Female;0;0;20; United-States
31; Private;159737; 10th;6; Never-married; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States
27; ?;174163; Some-college;10; Married-civ-spouse; ?; Wife; White; Female;0;0;40; United-States
21; Private;70261; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States
32; Local-gov;159187; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;35; United-States
28; Private;215014; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States
60; Private;297261; Some-college;10; Widowed; Sales; Not-in-family; White; Female;0;0;15; United-States
23; Private;27776; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;24; United-States
23; State-gov;309055; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;20; United-States
41; Local-gov;344624; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;1485;40; United-States
34; Private;265706; Masters;14; Never-married; Sales; Unmarried; White; Male;0;0;60; United-States
25; State-gov;328697; Some-college;10; Divorced; Protective-serv; Other-relative; White; Male;0;0;45; United-States
31; Private;137814; Some-college;10; Divorced; Sales; Own-child; White; Female;0;0;30; United-States
31; Private;341672; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; Asian-Pac-Islander; Male;0;0;60; India
49; Private;204057; Assoc-acdm;12; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
38; Private;242559; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States
28; Private;383322; Assoc-voc;11; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
38; Private;393945; Assoc-voc;11; Divorced; Tech-support; Not-in-family; White; Female;0;0;36; United-States
39; Private;210626; HS-grad;9; Divorced; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States
31; Private;363130; HS-grad;9; Never-married; Other-service; Unmarried; Black; Male;0;0;18; United-States
42; Private;445940; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Mexico
20; Private;182342; Some-college;10; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States
47; Self-emp-not-inc;134671; HS-grad;9; Married-spouse-absent; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
63; Self-emp-inc;165667; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
36; Private;257380; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;35; United-States
37; Private;160920; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States
42; Self-emp-not-inc;436107; Assoc-acdm;12; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States
51; Self-emp-inc;229465; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;50; United-States
44; ?;109912; Bachelors;13; Married-civ-spouse; ?; Wife; White; Female;0;0;16; United-States
32; Private;282611; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
24; Private;432376; Bachelors;13; Never-married; Sales; Other-relative; White; Male;0;0;40; United-States
22; Private;271274; 11th;7; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States
39; Private;56648; HS-grad;9; Separated; Sales; Not-in-family; White; Female;0;0;47; United-States
58; Private;317479; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; Black; Female;0;0;40; United-States
41; State-gov;214985; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
44; Self-emp-not-inc;163985; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;32; United-States
78; ?;91534; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;3; United-States
19; Private;389755; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;16; United-States
19; Private;71650; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States
38; Private;682947; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;55; United-States
28; Private;274679; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States
40; Private;76487; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
19; Private;128346; HS-grad;9; Never-married; Machine-op-inspct; Own-child; White; Female;0;0;40; United-States
42; Private;187795; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999;0;55; United-States
34; Private;203357; Some-college;10; Never-married; Adm-clerical; Other-relative; White; Female;0;0;40; United-States
40; Private;272240; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
32; Private;252752; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Female;13550;0;60; United-States
32; ?;981628; HS-grad;9; Divorced; ?; Unmarried; Black; Male;0;0;40; United-States
48; State-gov;170142; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
33; Private;170651; HS-grad;9; Never-married; Other-service; Own-child; White; Female;1055;0;40; United-States
40; Private;190044; Assoc-acdm;12; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
38; Private;52738; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
41; Self-emp-inc;177905; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;70; United-States
28; Private;206125; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
28; Private;410351; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;30; United-States
18; Private;183034; Some-college;10; Never-married; Sales; Own-child; Black; Male;0;0;35; United-States
28; Private;150025; 11th;7; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; ?
35; Private;234901; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;2407;0;40; United-States
39; Private;150057; Masters;14; Never-married; Sales; Not-in-family; White; Male;0;0;50; United-States
21; Private;107452; HS-grad;9; Never-married; Craft-repair; Other-relative; White; Male;0;0;40; United-States
31; Private;87950; Assoc-voc;11; Divorced; Sales; Not-in-family; Amer-Indian-Eskimo; Female;0;0;40; United-States
26; Federal-gov;211596; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States
40; Private;109762; Some-college;10; Divorced; Craft-repair; Unmarried; White; Male;0;0;40; United-States
25; Private;199947; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States
61; ?;124648; 10th;6; Divorced; ?; Not-in-family; White; Female;0;0;40; United-States
41; Private;306405; Some-college;10; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;40; United-States
19; Private;271118; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;28; United-States
50; Private;48358; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;7688;0;40; United-States
46; ?;233014; HS-grad;9; Divorced; ?; Not-in-family; Black; Female;0;0;40; United-States
19; Local-gov;276973; Some-college;10; Never-married; Prof-specialty; Own-child; White; Female;0;0;20; United-States
34; Private;386877; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States
39; State-gov;267581; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Male;0;0;40; United-States
20; Federal-gov;119156; HS-grad;9; Never-married; Adm-clerical; Other-relative; White; Male;0;0;20; United-States
51; Private;99185; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States
33; ?;98145; Some-college;10; Divorced; ?; Unmarried; Amer-Indian-Eskimo; Male;0;0;30; United-States
44; Private;83237; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States
47; Federal-gov;34845; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; Germany
31; Private;348504; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States
23; Local-gov;203353; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;45; United-States
40; Private;184105; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
42; Private;117319; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1672;40; United-States
41; Local-gov;158688; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;50; United-States
57; Self-emp-inc;376230; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;99999;0;40; United-States
56; Private;33323; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
23; Private;152328; Some-college;10; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States
36; Self-emp-not-inc;257250; Assoc-voc;11; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;99; United-States
42; Private;220049; HS-grad;9; Married-civ-spouse; Sales; Husband; Black; Male;0;0;40; United-States
32; Private;249550; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;44; United-States
34; Private;121966; Bachelors;13; Married-spouse-absent; Adm-clerical; Not-in-family; White; Female;0;0;45; United-States
17; Private;225211; 9th;5; Never-married; Other-service; Own-child; Black; Male;0;0;35; United-States
47; Local-gov;109705; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States
52; Private;169549; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States
29; State-gov;240738; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
36; Private;162302; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;35; United-States
35; Private;410034; Some-college;10; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States
